NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
179dfb205ab521dce57287b8c69041c66acf0c15,31,MG,20,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,455.8,430.2,427.2,0,1,120,100,60,100,60,440,B,H,B,A,A,A,,A
d1eba15da2009a68bc526fa9400ce37bb27e7f83,52,GO,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,561.3,608.2,564.2,0,1,160,180,160,180,160,840,E,G,G,B,B,C,A,A
6e2ea729807477695b39f27e66b9c2f05466ce54,52,GO,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,644.9,634.6,599,1,1,160,160,160,160,160,800,E,F,I,B,B,A,,D
f4c1fecfb90e8776f1921a32c88022925c2d9e4b,23,CE,35,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,519.7,569.7,547.3,1,1,120,120,120,140,100,600,H,H,B,A,A,A,,A
62899b12f43251fae9c09646ed0a7deb74c9b727,31,MG,18,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,547.2,637.9,551.2,0,1,160,160,160,160,140,780,D,E,F,B,B,B,D,D
966f21a084087a95fe975e1d727d91ef523b9ee3,13,AM,16,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,483.9,533.5,512.6,0,1,120,120,120,120,80,560,E,E,B,B,B,A,,A
d96fbd463f1060f1b1faa0c60b23849777b20bdf,17,TO,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,C,D,L,D,B,C,K,D
d58b3671b8d1622fbb680f40d8d748d5f78f4667,25,PB,24,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5547cc14e1fda24244fe423c96b1c5176b445bac,80b9b5e95b50884c4083e6ddad04206cfaca4b21,3d16036921183c980465d9949f1f3e7e8e43a95a,b9b6c835bc39fbdc436902741bb8a2e97f9df53f,363.6,473.6,476.5,1,1,120,100,80,120,100,520,E,B,B,B,B,A,,A
0ba708c80e8e16cca06a68c6ba74332715b25070,33,RJ,28,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,442.4,530.2,458.6,0,1,120,120,100,120,140,600,H,B,C,B,B,C,D,A
e6834f734e204de66bf84b29cb2ce9b0c518f4af,41,PR,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,C,B,B,B,D,A
f6d7dc2a88ea036a79f38ae607f261df3f968fb3,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,554.6,555.8,609.7,0,1,160,140,140,140,140,720,D,D,B,B,B,C,E,A
4ee07db799aab29d4f3b2f4e8dd96e2b5119f8fd,31,MG,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,448.4,489.4,493.6,1,1,100,100,80,100,60,440,C,B,C,A,B,B,F,A
2db28b4db003ba8c62ed9faa84aeef3db7500e9d,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,440.3,592,536.9,1,1,120,120,120,120,120,600,E,E,C,A,B,C,D,A
f53ddcb7bb4e555ae328d64ae17af22151ee1b00,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,C,B,A,A,,A
cb364d3c34ab2b8584308a87fef8c149f4cdd1dc,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,400.4,590.3,594.2,1,1,120,120,120,120,60,540,E,E,D,A,A,A,,A
503a30aca245d105e8c021c0aff4bf5f63d63e1e,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,412.9,481.8,,1,,,,,,,,E,C,B,A,A,A,,A
1e09f5031e45a50008d97f67d569ad87927d96b5,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,421.9,467.9,525.9,1,1,120,100,120,120,60,520,B,C,C,B,B,B,B,A
3528ec6b191ba254574ad7cfca2538b8b4385ae8,31,MG,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,589.1,616.3,592.2,0,1,140,140,140,120,100,640,E,E,G,B,B,A,,D
564829d80ea0491559683398fbd4d5da90a3219f,35,SP,27,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,C,C,A,B,C,F,A
4f37775aa5197594b3fb0c7036e9526a9f31f244,42,SC,21,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,648.7,646.6,623.3,0,1,140,120,120,140,80,600,E,F,E,B,B,B,G,A
95326c3b1dc0d1ce00f6362125a75b1f1b60f247,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,477.9,426.3,426.4,1,1,80,80,80,80,40,360,C,B,B,A,A,A,,A
dbf946360998b21e98e8e5fa492bf383c70a9949,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,419.6,575,578.1,0,1,120,100,120,100,100,540,B,B,A,A,A,A,,A
44664b800e1669a9f589f57ee8ab5e2e464e940f,26,PE,29,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,A,B,A,A,A,,A
dbcfc5731d5d94c8715ad40946546f77e7ab848f,29,BA,20,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,449.4,559.7,472.8,1,1,120,100,120,80,60,480,D,G,E,B,B,B,,A
a1a016b98de8ee4ff0a6c2681898dd94605226e8,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,A,B,A,B,A,,A
60c01d05a52afb192628a548f517295b0663a15d,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,503.5,400.4,437.7,1,1,100,100,80,120,40,440,G,F,P,E,B,A,,D
ed038e9a4fd8f140ae4cf517818ca90312518e91,53,DF,20,M,3,4,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,476.3,472.4,551.7,1,1,160,140,120,140,60,620,C,D,C,B,B,C,G,A
a1a6af32e9b3b487f103ece2c2d5de3b6d90c50b,35,SP,48,F,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,D,C,A,B,B,F,B
82d407a99c0ee43bb2b79bdb494eedac4bb4f7db,32,ES,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,C,A,A,B,D,A
85cc2e6f14158caacf118c2cba0f3d13a36faec6,41,PR,24,M,1,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,430.6,529.6,463.5,1,1,120,120,120,120,80,560,C,B,E,B,B,C,C,A
1080daa468affe69880a81fa2973426b787ff7ed,15,PA,14,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,482.3,600.9,449.3,0,1,160,120,120,140,80,620,E,F,D,A,B,A,,D
ceefadc8661c6b8542e1e421ba17146e97e6ffee,52,GO,49,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,C,A,A,B,H,A
b9185725a4aa32aa5f49ffeab67e4e7e3810a826,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,523.9,625.9,575.8,0,1,160,120,140,160,140,720,E,F,D,B,B,A,,A
c1963b8486280912e1092a747a2520221b41c417,43,RS,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,532.5,617.6,546.2,1,1,100,120,120,120,80,540,C,C,C,B,B,C,F,A
678a0915d51c8ee95dc73e5c64d866b81d6bf64d,23,CE,32,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,B,B,A,A,A,,A
7021a1ca26b1fdea2efd4217823ccc12ef00160d,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,530.5,593.7,601.2,0,1,140,100,120,120,120,600,E,G,F,B,B,A,,D
fb44dfe4aa0c1dab190f82dc095d4f9c5912a190,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,500.1,569.7,551.4,0,1,160,140,140,120,120,680,E,F,E,B,B,B,C,A
512c3e39538bd87695f4743671484c26a644bdbc,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,455.3,540.9,454.7,0,1,120,60,80,120,60,440,B,D,C,A,B,A,,A
b93ca787a3a70e93787c409f41cddf829b6faba8,35,SP,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,393.6,452.1,515.5,1,1,100,100,100,120,40,460,B,B,B,A,B,B,D,A
0b5bcfc42df2f348a60c4fa90f89486ff22469a7,29,BA,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,448.2,512,502.2,0,1,120,120,120,120,120,600,D,B,D,B,B,A,,A
9a04babf2e498d6da0bdac97140079f38c01042f,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,476.3,556.4,465.7,1,1,140,100,100,120,80,540,H,B,D,A,B,A,,A
c142a2994008590b1f02d73af6bfc5081462cc6a,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,462.2,547.5,474.1,1,1,140,40,60,120,80,440,E,E,C,B,B,A,,A
15e78b3166930c3b9103baf5230f9412ea47b854,29,BA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,400.9,405.1,476.3,0,1,120,120,100,100,40,480,C,B,B,A,A,A,,A
770f78a53f83ce9d8a0c04d706f35d2532e5a786,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,553.7,618.8,603.2,0,1,120,80,80,100,60,440,H,D,B,B,A,A,,A
6f4787a3e001b5bb909dcfec87e76f6d4916e1af,13,AM,25,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,588.5,595.9,558.3,0,1,140,120,100,140,60,560,H,E,C,B,B,A,,A
404a4713fb88973cb22dc2b2c26f16632cb592a1,16,AP,35,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,427,476.9,561.6,0,1,140,100,100,120,100,560,C,E,C,A,A,C,M,B
f57c254164212bb03f5748e6d6f690458c239c90,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,H,B,A,A,A,,A
036b42ecf1e26e86bf2bf14acd9f3b99601d3797,31,MG,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,410.2,561.3,524.8,0,1,80,80,100,80,40,380,D,G,C,A,A,B,F,A
